test_case_id,requirement_ref,title,type,priority,preconditions,steps,expected_result,tags
TC-001,FR-001,Navigate to Event Types from Setup menu,functional,High,User is logged in with admin credentials,"Log in to staging; Locate Setup/Configuration menu; Click Event Types menu item",Event Types list page loads without errors and displays existing event types,"navigation,smoke"
TC-002,FR-001,Event Types list displays correct columns and data,functional,High,User is on the Event Types list page,"Navigate to Event Types list page; Observe table headers and content","List shows Name column; existing records are displayed without UI errors","list,smoke"
TC-003,FR-002,Create a new Event Type with valid data,functional,High,User is on the Event Types list page,"Click Add/New button; Enter name 'TestEventType_Auto'; Fill other required fields; Click Save","New event type created and appears in list; success notification shown","create,smoke,regression"
TC-004,FR-002,Create Event Type form contains required fields and controls,functional,High,User is on the Event Types list page,"Click Add/New button; Observe the form that appears","Form shows Name field and Save/Cancel buttons","create,ui"
TC-005,FR-003,Edit an existing Event Type successfully,functional,High,At least one Event Type exists,"Navigate to list; Click Edit on existing Event Type; Modify name to 'UpdatedEventType_Auto'; Click Save","Event Type updated; list reflects change; success message shown","edit,regression"
TC-006,FR-003,Edit form pre-populates existing values,functional,Medium,At least one Event Type exists,"Navigate to list; Click Edit on existing record; Observe form fields","All form fields are pre-populated with current saved values","edit,ui"
TC-007,FR-004,Delete an Event Type successfully,functional,Medium,At least one deletable Event Type exists,"Navigate to list; Click Delete on target Event Type; Confirm deletion","Event Type removed from list; success notification shown; gone on refresh","delete,regression"
TC-008,FR-004,Cancel delete keeps Event Type in list,negative,Low,At least one Event Type exists,"Navigate to list; Click Delete on Event Type; Click Cancel in dialog","Event Type remains in list unchanged; no deletion occurs","delete,negative"
TC-009,FR-005,Validation error shown when Event Type name is empty,negative,High,Create Event Type form is open,"Click Add to open form; Leave Name field blank; Click Save","Validation error displayed: Name is required; no record created","validation,negative,regression"
TC-010,FR-005,Validation error shown for whitespace-only Event Type name,negative,Medium,Create Event Type form is open,"Click Add to open form; Enter only spaces in Name field; Click Save","Validation error shown; whitespace-only input rejected","validation,negative"
TC-011,FR-006,Duplicate Event Type name is rejected with error,negative,Medium,Event Type 'TestEventType_Auto' already exists,"Click Add; Enter 'TestEventType_Auto' as name; Click Save","Error: name already in use; no duplicate created","validation,duplicate,negative,regression"
TC-012,FR-007,Newly created Event Type appears in downstream selector,integration,Medium,Event Type 'TestEventType_Auto' has been created,"Navigate to Incident creation form; Open Event Type selector; Search for 'TestEventType_Auto'","Newly created Event Type available in downstream dropdown","integration,regression"
TC-013,FR-008,Search input narrows Event Types list correctly,functional,Low,Multiple Event Types exist in list,"Navigate to list; Type partial name in search/filter; Observe results","Only Event Types matching search term are displayed","search,filter"
TC-014,FR-008,Search with no matching term shows empty state,negative,Low,Event Types list page is open,"Enter 'XYZNONEXISTENT999' in search; Observe list","Empty state or 'No results found' message shown","search,negative"
TC-015,FR-009,Admin user has full CRUD access to Event Types,authorization,Medium,Logged in as admin (Pranay),"Navigate to Event Types; Verify Add/Edit/Delete controls visible; Confirm each functional","Admin sees and can use all CRUD controls without permission errors","authorization,regression"
TC-016,FR-010,Event Types page UI elements are correctly rendered,ui,Low,User is on Event Types list page,"Navigate to list; Inspect page title/headers/buttons; Resize to 768px width","Labels and buttons correctly named; layout adapts without overflow","ui,responsive"
TC-017,FR-002,Create Event Type with maximum allowed character name,boundary,Medium,Create Event Type form is open,"Click Add; Enter 255-character name; Click Save","Event Type created OR clear character-limit error shown; no system error","boundary,validation"
TC-018,FR-001,Event Types page loads within acceptable performance threshold,performance,Low,User is authenticated,"Navigate to Event Types list page; Measure page load time","Page fully renders within 5 seconds",performance
